package,test,passing_segments
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationAddFailsClosedForInvalidLivePolicyAndSchema,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationAddFailsClosedWhenPolicyCatalogIsUnavailable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyAddsRowAndReturnsJSONStringID,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyAutoFillUsesAccountOperatorAndDatabaseTimeAndRejectsManagedInput,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteDefaultsToDeniedThenUsesTheCurrentReplacement,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteFailsClosedBeforeExecution,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteFailsClosedForInvalidCurrentPolicyAndLiveTable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteFailsClosedForStaleAutoFillSchemaRules,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteFailsClosedForUnsupportedLiveColumns,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteMapsMissingRowsToNotFound,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyDeleteRollsBackDatabaseFailures,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyHTTPLifecyclePersistsRelationalRulesAndFailsClosed,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyMapsMySQLUniqueKeyViolationsToConflict,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchAutoFillUsesModifySlotsAndRejectsManagedInput,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchFailsClosedForCurrentPolicyAndSchema,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchMapsUniqueKeyConflictsAndRollsBack,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchRejectsInvalidAndNonWritableFields,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchRollsBackDatabaseFailures,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchUsesLatestPolicyAndLiveSchema,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyPatchesOnlySubmittedFieldsWithJSONStringSemantics,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyRejectsMissingRequiredFieldsAndRollsBackDatabaseFailures,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyReturnsARequiredNonAutoIncrementID,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyReturnsExplicitAutoIncrementID,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationPolicyUsesDefaultsAndNullabilityAndRejectsInvalidInputFields,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestOldRecordWriteRoutesAreRemoved,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestOperatorColumnsRejectIncompatibleWritesAndPreserveHistory,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPolicyAuditMigrationPreservesDataAndIsRestartable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPolicyAuditMigrationRejectsAmbiguousOrMissingColumnsBeforeDDL,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPolicyCatalogMigrationsPromoteLegacySchemaWithoutDualWrite,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPolicyMigrationRunsWithoutAccountSchemaOrHTTPConfiguration,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPolicyReplacementAndDisableAffectTheNextQuery,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationActionCompetitionAndTableOrder,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationAtomicPersistenceFailures,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationCommitUnknownSurvivesExecutableRestart,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationFloatIdentityMaintenanceKeepsOldVersions,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationFloatValuesAndIdentityRoundTrip,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationFrozenChangesAndDescriptions,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationIdentityCanonicalAndDelete,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationPublisherHistoryAndApprovalSurvivesRevocation,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationRejectsImplicitWritesAndAuditSpoofing,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationRejectsUnknownNonAutoIncrementIdentity,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationRejectsUntrackedCascade,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationSessionCannotBeReusedAfterTransaction,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationSessionLocksHiddenForeignKeyDDL,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationStoredRowsAreVerifiedBeforeReadOrReplay,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestPublicationSupportsTargetRowTrigger,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryFailsClosedWhenLiveSchemaBecomesInvalid,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryFailsClosedWhenPolicyCatalogIsUnavailable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyAppliesMembershipNullAndEmptyStringSemantics,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyAppliesOpenAndClosedRanges,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyContainsTreatsWildcardsAndEscapeCharacterLiterally,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyEnforcesLimitsAndRequestSortWithoutCorrection,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyHTTPLifecyclePersistsAndFailsClosed,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyMapsDatabaseTimeoutToSafeGatewayTimeout,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyParsesConditionValuesByLiveType,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyQuotesManagedTableNameAsIdentifier,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyRejectsEveryUnsupportedFullRowType,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicyReturnsEverySupportedLiveTypeAsLosslessJSONString,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQueryPolicySnapshotCorruptionFailsClosed,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuerySnapshotSessionCannotBeReusedAfterTransaction,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackCanTerminateAtAcceptedPublicationCapacity,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackCompetesWithCompletionAndOtherRollbacks,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackConstraintFailureRollsBackEarlierItems,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackPersistenceFailuresPreserveValuesVersionsHistoryAndTargets,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackPreviewShowsWholeRestorationWithoutWriting,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackRejectsChangedSchemaRulesAndRecordVersions,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackRejectsDatabaseEffectsThatCannotRestoreOriginalValues,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackRejectsUnversionedExternalChangesBeforePreviewAndExecution,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackRequiresItsOriginalRetainedTargets,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackRestoresMixedPublicationAndReplaysActualResult,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestQuickRollbackUsesCurrentRolesAndRequiresReviewedVersionDigestAndReason,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionAddDeleteRecreateAndRollback,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionCompareAndSwap,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionControlStorageFailureRollsBackBusinessWrites,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionLegacyBaseline,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionLosslessMaintenanceFloor,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionMySQLPrimaryKeyEquivalence,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionRealConcurrentWriters,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionRejectsNonTransactionalBusinessWrite,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionSchemaReadinessAndRestartableMigration,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRecordVersionSnapshotAndIndependentResources,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRegisteredAccountIsViewer,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRelationalMutationPolicyExecutesAuthorizationAutoFillAndOperationsInOneSnapshot,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRelationalMutationPolicyFailsClosedAndRollsBackAtomically,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRelationalMutationPolicyIsSoleAuthorizationSourceAndDeprecatedExecutes,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseApprovalCurrentRolesAndHistory,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseAutoIncrementZeroIdentity,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchBudgetRetainsCancellationHeadroom,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchCopyInvalidItemIsLocated,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchDuplicateIdentityDoesNotReplaceDraft,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeAutoIncrementAndIndependentRequests,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeDraftValidation,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeIndependentUniqueConflict,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeMidwayConstraintRollback,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeOverlappingSubmissions,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeRequestLimitsPreserveDraft,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchEdgeStaleMemberRollsBack,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchExistingEnumPrimaryKeys,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchExpandedResultBudgetRollsBack,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseBatchFieldBudget,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionAtPublicationCapacityPreservesRollback,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionOrdinaryRollbackClosesBothOrders,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionPersistenceFailureIsAtomic,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionProtectsActualAndDeletedIDs,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionReleasesWithoutRepublishing,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionRequiresTrustedPublicationOnReadAndReplay,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionRetainsKnownTargets,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseCompletionRolesConcurrencyAndReplay,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftCASCancelAndIdempotency,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftConcurrentAndAtomicStorage,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftCurrentAuthorizationAndListing,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftDiffAndServerBaseline,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftKnownAddUpdateRequiresOriginalBaseline,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftMissingIdentityAndTombstone,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftPreviewRebuildsMissingAddBaseline,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftRejectsLossySnapshotAndRetainsSavedSchema,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftReplayUsesCurrentActionsAndRejectsChangedDigest,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftSaveAndReload,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftSchemaReadiness,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftTitleEditCASAndFreeze,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftTitlePersistsAndReloads,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseDraftTitleUnicodeValidation,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseExecutionSchemaHoldsMetadataLock,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseFreezeMetadataCaseInsensitiveNames,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseFreezeMetadataGrantNameIdentity,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseFreezeMetadataVisibility,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseFreezeTracksExecutionSemantics,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseHistorySurvivesExecutableRestartAndExternalChanges,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseMixedBatchPublication,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleasePeopleResolveCurrentNamesWithoutAccountAdmin,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleasePublicationAddsFinalRow,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRejectedCopyRechecksBaseline,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseReprepareFailureKeepsApprovedOrderAndTarget,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseReprepareReplacesApprovedOrderWithEditableDraft,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseReprepareRequiresCurrentApplicantEditorOrAdmin,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackAssociationFailuresAreAtomic,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackConcurrencyAndReapplication,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackMixedPublication,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackPendingHistoryCanTerminate,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRejectsChangedRestoreValue,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRejectsLaterChanges,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRejectsNewUniqueConstraintAtomically,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRestoresBusinessFieldsWithNewAudit,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRestoresDeletedEnumIdentity,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackRestoresStoredTimeDuration,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackUnwindsUniqueValueDependencies,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseRollbackUsesCurrentIndependentRoles,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseSubmitFreezesIntent,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseSubmitRevalidatesBaselineAndRules,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseTargetsCompeteAndCancelReleases,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseThousandItemsThroughExecutable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestReleaseWorkflowAtomicityAndCompetition,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRevocationRejectsNewRequestsButAllowsAuthenticatedWriteToFinish,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRoleChangeIsAuditedAndIdempotent,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRoleChangeRaceAndAuditFailureDoNotLeavePartialGrants,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestRoleChangesAndAccountMaintenanceAreConcurrentSafe,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineAdoptsCurrentDatabaseWithoutReplayingHistory,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineConcurrentAdoptionUsesOneVersionPrefix,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineProcessInterruptionRetainsUnconfirmedState,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineRecoversBeforeAttemptWasRecorded,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineRecoversUnconfirmedRegistration,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineRefusesToRecreateLostConfirmedHistory,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineRejectsIncompatibleControlStructureWithoutWrites,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineReleaseUpgradesT1AndRecoversPartialAuditRename,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaBaselineUsesTransactionalVersionLedger,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationCommittedVersionNeedsConfirmedRecovery,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationConcurrentInitialization,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationConnectionDeadlineAndSafeDiagnostics,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationInitializesEmptyDatabase,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationLeavesUnmanagedDatabaseUntouched,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationPartialDDLRequiresExplicitRecovery,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationProcessInterruptionRequiresSameReleaseRecovery,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationRecoversInterruptedBootstrap,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationRecoversMissingZeroVersion,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationRejectsIncompleteVersionHistory,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationUpgradesToNextRelease,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestSchemaMigrationWaitsForMaintenanceLockWithDeadline,A
github.com/asherzj/relational-config-center/admin/cmd/admin,TestStartupRequiresTheProtectedPolicyCatalog,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestTablePolicyCodeAssignmentsValidateActiveDefinitionsAndReplaceAtomically,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestTablePolicyCreationPersistsDisabledCodeReferencesForHTTPInspection,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestTablePolicyCreationRejectsPrincipalFailuresWithoutPartialPersistence,D
github.com/asherzj/relational-config-center/admin/internal/application,TestMutationPolicyActivationValidatesTypeAutoFillAndAuthorization,B
github.com/asherzj/relational-config-center/admin/internal/application,TestMutationPolicyDraftRejectsValuesBlockedByCatalogConstraints,B
github.com/asherzj/relational-config-center/admin/internal/application,TestMutationPolicyDraftWithUnknownTypeCanBeCompletedBeforeActivation,B
github.com/asherzj/relational-config-center/admin/internal/application,TestMutationPolicyLifecycleAndAssignmentRules,B
